,Unnamed: 0,Stkcd,Accper,Typrep,流动比率',速动比率',利息保障倍数B',经营活动产生的现金流量净额／流动负债',资产负债率',F040101B,F040202B,F040203B,F040205C,F040401B,F040803B,F040805C,F041205C,F041403B,F041703B,F041705C,F050204C,F053301C,F052401B,F053202B,F080102A,F081002B,F082601B,F080603A,F070101B,F070201B,F070301B,F090102B,F020108,F110101B,F110301B,F110801B,Audittyp,Nshrttl,国有股份占比,监管层股份占比,Shrcr4,Shrz,Shrhfd5,Y1001b,Excuhldn,Mngmhldn,MngmhldnRate,D0501b,Stknme,isst
17896,17894,2447,4,5,5957,8861,4294,9674,21924,410,24080,24066,24066,6468,5186,5186,16580,20924,20268,20268,4341,9965,3066,8499,5930,19272,4760,5936,20006,18815,20044,8141,2241,539,15456,1922,5,6351,0,0,11700,3331,9662,0,0,0,0,143,1042,0
2921,2919,333,3,2,9575,2482,8845,21960,6303,4395,19103,18852,18852,19214,16106,16106,16626,6287,8943,8943,14682,18028,20522,18527,21668,20770,12734,22096,14507,10815,12600,8509,1599,1258,0,17378,5,4935,2849,0,17089,4774,16403,1,0,0,0,407,1824,0
10013,10011,1138,4,2,17074,12896,13053,16176,7892,8718,15998,15593,15593,17750,17361,17361,15482,15974,19526,19526,13931,3878,8175,12850,8298,5081,12183,16049,11309,7819,8750,16874,4044,704,9349,8029,5,2465,0,2411,19083,4305,12682,1,2547,3025,4509,447,849,0
8034,8032,903,3,2,5602,8792,12569,15368,7575,17494,7415,6980,6980,4554,7820,7820,19094,4208,13350,13350,13593,15919,12335,11384,6862,5994,11834,16269,12013,16900,14788,17198,4124,704,8674,8704,5,2227,0,8357,12223,4435,4573,0,10001,9859,11021,288,853,0
6491,6489,732,1,2,14733,12327,923,3294,7721,15994,6244,5841,5841,19350,12700,12700,9010,4675,9435,9435,1921,2980,1683,4699,4833,1368,2269,3842,22153,22456,22359,2094,1009,1258,17379,17379,5,3042,717,0,20452,4668,19104,1,0,0,0,437,3039,0
3523,3521,400,2,6,23085,23377,17669,23794,515,3631,19718,19511,19511,438,8719,8719,2075,488,1218,1218,12006,19901,22122,7273,6287,5978,7253,7415,1138,15390,7632,8774,2506,441,13436,3942,5,8064,1790,604,15458,588,11469,1,0,0,0,373,986,0
22990,22988,3051,1,4,9589,8579,11773,5098,22598,9791,14968,14478,14478,16700,6676,6676,14548,21998,19623,19623,11489,3845,7199,9447,15770,14478,21429,17615,12089,2932,6249,19153,3859,441,2449,14929,5,10239,2804,0,15538,10602,19312,1,0,0,0,479,462,0
11540,11538,1457,1,2,12312,10039,7206,1236,9885,15568,9708,9151,9151,20180,17658,17658,8100,7575,10568,10568,6936,13735,8389,18527,13929,5392,7639,19015,17031,16917,17322,9263,2306,1258,0,17378,5,79,0,10948,21778,7583,20081,0,7963,6976,13678,210,2037,0
14008,14006,1758,7,2,4027,5244,6082,17855,14841,13985,8581,8077,8077,13633,6318,6318,13143,1961,7696,7696,9606,17606,16075,959,9969,4315,13283,4345,18223,16625,17994,10277,2867,151,2174,15204,5,4507,0,7796,12008,1196,5062,1,10991,11759,10834,633,1135,0
16872,16870,2331,5,2,1097,1327,2869,6590,17843,10866,12663,12072,12072,13581,3073,3073,16927,944,6695,6695,3403,2825,8757,18080,4669,20770,4876,4995,21299,20860,21623,4025,1273,1258,0,17378,5,7625,0,0,1114,13725,6154,1,0,269,452,582,1334,0
7714,7712,867,7,10,11168,15335,1373,10738,14028,13151,9312,8759,8759,53,12869,12869,17658,21857,19873,19873,2102,3919,1996,13663,2655,1731,2423,2897,22153,22456,22359,2067,900,1258,17379,17379,5,9064,0,4412,1965,6030,819,1,9543,10576,6997,399,2697,0
23201,23199,3080,3,4,9528,9386,5122,5221,21104,21022,2980,2778,2778,17658,5349,5349,10754,20722,17627,17627,6908,6191,5982,11376,7913,4405,10151,16317,19520,5968,16899,11153,2923,441,10105,7273,5,8136,0,7582,18500,499,12946,1,2792,13310,9577,252,2307,0
15475,15473,2174,1,9,10953,1050,5737,2958,21410,776,23945,23929,23929,23315,1868,1868,1061,12996,2499,2499,9990,18432,21970,16529,17073,18824,20038,8111,18393,1127,13431,13223,3305,1258,0,17378,5,7379,0,0,10853,5902,12717,0,0,2111,2768,210,2391,0
20450,20448,2734,8,5,4886,8408,8612,11335,23137,7712,16584,16219,16219,2636,21056,21056,20759,19198,22071,22071,8877,1448,3542,1083,17208,11438,20889,6948,15048,8740,12095,21720,3409,586,1943,15435,5,8519,2654,0,12891,2263,6427,1,2115,2794,3208,700,2973,0
24592,24590,3513,4,2,14273,5619,17669,22521,6776,2291,22073,23013,23013,11170,21519,21519,22852,22923,22718,22718,21278,12164,14339,18527,22092,20770,19053,22466,6158,7425,5946,24233,5004,1106,15141,2237,5,4883,0,5319,23264,10549,20455,1,7316,7368,7513,314,2100,0
12446,12444,1557,6,2,14869,15640,3951,5776,12285,22121,2376,2231,2231,18281,3246,3246,5130,10796,8393,8393,2800,16055,3484,1261,18941,20770,3157,19999,18648,20703,20042,3603,1746,116,15841,1537,5,1469,0,4195,2122,7182,1996,0,4965,4730,6558,582,972,0
7972,7970,896,4,2,16148,17248,17669,20456,9639,12640,11801,11195,11195,5417,14508,14508,14055,21458,19170,19170,18135,5596,12527,18527,16572,9679,21313,2810,6193,1463,1962,15348,3719,151,342,17036,5,8921,0,3350,20712,11449,21405,1,5294,5878,5540,255,801,0
19084,19082,2579,6,8,13834,14781,15007,7089,15650,15471,7931,7471,7471,12963,3251,3251,10846,18138,16605,16605,6944,18507,3662,2501,7434,11931,8041,10034,9649,18720,15731,10781,2628,385,7571,9807,5,5151,0,0,12453,9019,15695,1,3226,3603,4547,246,478,0
15449,15447,2171,2,9,12982,1910,13612,7157,22849,3065,21758,21667,21667,23172,7703,7703,1647,22254,4647,4647,11879,17389,19006,14544,18507,15095,21713,17895,10293,410,2962,23210,5375,878,3917,13461,5,10055,0,0,8209,11705,14022,1,4465,8128,5141,447,772,0
8793,8791,987,5,2,20603,20610,13229,14101,3660,14134,10665,10074,10074,12018,16873,16873,9062,8374,12353,12353,15332,10089,14988,18527,18533,8614,12069,5868,11296,9183,9550,17768,4398,819,11630,5748,5,5153,0,6515,735,4802,1115,1,4858,10066,8624,169,3550,0
12784,12782,1596,6,2,23416,23373,17669,23757,1366,18095,5773,5399,5399,8713,14474,14474,9001,9357,13248,13248,15330,15865,12856,18527,5781,9983,5962,7618,2014,11741,6155,11562,2987,819,16010,1368,5,2088,0,4652,8783,3896,8029,1,4782,5537,7128,527,3505,0
3841,3839,435,7,5,15623,15330,16283,17295,13312,11701,12120,11518,11518,7152,13084,13084,19896,20305,21945,21945,19751,12458,10089,10482,15975,13305,21130,11549,8000,3835,4321,23803,5659,1162,11735,5643,5,7700,214,0,15916,4074,15415,1,0,0,0,484,968,0
5195,5193,588,4,2,5442,5862,2684,18388,15786,12617,10670,10081,10081,12880,18506,18506,16478,10034,17252,17252,3350,4118,4828,17564,4248,2984,4543,3317,21453,19856,21575,3972,1172,1258,0,17378,5,1976,0,4074,7808,3650,3113,1,0,4626,6295,180,1755,0
8047,8045,904,7,2,1731,3074,7037,15146,16257,10000,16188,15791,15791,9347,13789,13789,16163,6073,5567,5567,9894,23462,17401,5204,9277,3280,14454,7739,17291,11452,15319,7688,2184,77,1796,15582,5,9377,0,3596,17664,3385,16308,1,6620,7167,5856,484,3065,0
3349,3347,380,8,2,5558,10696,1503,15330,24010,9724,13621,13079,13079,2373,21176,21176,844,18983,1988,1988,1954,4226,2895,14955,521,1427,900,530,22153,20108,22359,1019,559,1258,17379,17379,5,4008,0,807,4381,1581,4999,0,252,868,1755,210,119,1
16487,16485,2288,8,2,3233,6051,3310,12942,13677,12897,6000,5605,5605,9053,2886,2886,9546,8621,5927,5927,2599,3490,2676,3254,3677,2129,3433,1650,21250,22211,22138,2807,1172,1258,0,17378,5,4902,0,0,8840,14205,18223,2,94,120,414,23,349,0
24674,24672,3543,6,2,24037,23962,17669,269,888,20203,3943,3690,3690,8186,22690,22690,13201,17168,17904,17904,17601,10881,12475,3661,9642,10574,9141,10502,1979,13936,8123,14282,3460,866,15159,2219,5,4184,0,9406,17419,2405,6629,1,9866,11978,11570,244,3327,0
19980,19978,2681,3,2,10884,10005,6314,7271,14357,13629,9829,9268,9268,11162,9266,9266,18824,14439,18183,18183,8672,8909,6862,6098,7568,4098,9734,9090,18156,14204,17176,6092,1731,141,7603,9775,5,6764,0,0,399,9796,1552,1,91,116,284,210,139,1
5834,5832,659,2,2,5578,6841,14541,19968,10604,10155,13480,12930,12930,13737,10383,10383,12644,9018,11627,11627,19585,18052,20937,9660,15907,9045,20643,16994,9759,7672,7706,20082,4638,819,8047,9331,5,6212,0,0,16133,1344,13923,1,0,0,0,163,931,0
16039,16037,2238,7,6,4632,8256,1113,17471,17502,14072,8478,7988,7988,2542,22115,22115,18935,17985,20172,20172,1186,2077,1685,9439,535,1453,1120,279,22153,22456,22359,873,637,1258,17379,17379,5,3232,0,0,4256,9583,10413,1,1268,1810,3170,389,205,1
12460,12458,1559,2,2,24538,24355,17669,23476,100,15705,9504,8949,8949,19896,10263,10263,4428,2205,4418,4418,10743,14704,15405,18527,4222,5404,7552,2947,2524,18063,13232,13366,3305,596,10663,6715,5,237,0,10206,13710,10330,16057,1,2484,7190,12573,165,806,0
6178,6176,697,4,2,8321,10097,9221,8438,9138,12222,12974,12387,12387,9100,9071,9071,17097,6082,14528,14528,8657,10984,6298,3149,6023,4660,9960,13179,16027,19328,18138,7155,1843,1258,0,17378,5,3120,0,9163,5617,1001,4263,1,7041,11193,11738,389,3522,0
8454,8452,949,8,4,10267,13961,4549,7953,20265,22415,1559,1467,1467,3720,5308,5308,10280,22714,16518,16518,6226,5305,6571,5284,7778,3542,9581,18476,19876,2141,16880,9847,2753,174,3078,14300,5,8853,0,2828,19869,5064,14605,1,3167,4217,4276,363,1741,0
3632,3630,412,5,2,18934,18016,17669,10998,6337,2018,21698,21609,21609,19981,15844,15844,5273,8337,8753,8753,12851,16801,13379,16149,11182,5635,14823,7550,1526,13798,7083,15446,3508,1258,0,17378,5,1699,0,1812,3481,3835,3515,1,0,2062,3711,196,842,0
9007,9005,1011,3,2,23025,23249,17669,23592,2128,16977,5692,5321,5321,4376,9094,9094,3211,12066,7073,7073,18992,19147,21501,18527,11252,7031,14744,9047,3506,2466,1516,21338,5056,1059,13314,4064,5,1467,0,5582,18852,9517,20480,1,5139,6015,7953,115,2017,0
17362,17360,2387,6,8,20289,20881,14275,12068,5020,19433,4485,4174,4174,12847,656,656,3556,12318,6441,6441,10253,23079,13797,2239,20000,13349,7589,19182,9961,14696,12543,9787,2709,391,10075,7303,5,6137,0,0,3658,10717,8858,1,1931,2723,3576,389,23,1
11201,11199,1419,5,5,5231,5924,4672,5937,23271,10801,11433,10831,10831,12167,13828,13828,17088,21516,21149,21149,5443,5275,3333,15497,20016,20770,16114,3768,19580,9668,17694,5851,1401,1258,0,17378,5,4013,0,5491,2354,1850,1070,0,8921,8064,8158,265,1200,0
19935,19933,2676,3,11,6295,11181,17669,12687,17091,10034,14383,13868,13868,4243,7869,7869,2839,6362,3559,3559,5179,23444,5855,748,21289,4702,7256,15836,758,21765,18366,4469,1261,1258,0,17378,5,3697,0,0,2738,8148,4815,0,1489,3058,4290,690,529,0
5942,5940,671,2,2,4136,6016,7710,12128,17897,7726,16539,16169,16169,4618,15881,15881,20414,18962,21507,21507,9999,1281,4283,7383,10410,8835,13345,2071,17095,11924,15300,12533,3165,539,10671,6707,5,6925,0,5001,22071,2330,17492,1,8144,9399,7617,361,2406,0
14857,14855,1971,6,2,9859,9574,17068,18604,9469,18914,5147,10189,10189,15643,13621,13621,22852,22923,22718,22718,21278,19690,20460,18527,22092,20770,21302,22466,7274,12847,10220,24233,4883,656,4168,13210,5,1857,0,4832,20110,9493,20033,1,0,5309,7007,172,3087,0
9625,9623,1087,2,2,24613,24587,17669,23513,123,13849,7569,7126,7126,19525,18988,18988,979,9328,2162,2162,12109,20571,16106,18527,4658,4401,11447,3967,366,8976,113,14130,3460,1258,0,17378,5,1217,0,10262,20187,3928,12390,0,8961,9345,12625,161,3034,0
22876,22874,3032,5,2,18210,18398,17215,20821,4442,5988,17834,17509,17509,14944,6575,6575,6213,11112,8157,8157,16585,22353,19442,6605,2529,11906,7557,8085,7108,6003,5354,19884,4721,1106,15805,1573,5,5805,0,0,22756,9679,19353,1,1973,2461,3388,323,640,0
18734,18732,2540,8,4,4562,4068,14358,4857,23012,20774,2527,2369,2369,21052,4034,4034,6309,21943,8924,8924,7090,2660,7862,6929,20349,16864,16835,19192,9630,829,2952,18807,4548,360,1175,16203,5,8844,0,6111,12119,5286,6507,1,10791,14002,10837,341,3553,0
13316,13314,1663,1,2,24345,24327,17669,23641,414,5372,18582,20849,20849,8332,24127,24127,22852,22923,22718,22718,21278,19080,19686,18527,22092,20770,13731,22466,5574,3104,2879,19217,4906,973,13481,3897,5,1676,0,10566,20006,5858,18082,0,10293,10333,13032,192,1646,0
3949,3947,447,7,2,11408,11004,7166,7312,18290,10728,15371,14918,14918,11924,14042,14042,19669,22305,22007,22007,9299,3091,3717,14004,20638,16488,12089,21504,17225,8637,14243,13285,3601,233,2356,15022,5,8492,155,0,5744,12350,13460,1,61,85,150,582,2403,0
24037,24035,3314,8,2,19782,18259,17669,21547,2932,16663,8877,8357,8357,15990,14084,14084,14506,4264,12292,12292,12543,16157,11193,219,7712,9992,2933,8125,2789,19148,14737,9422,2563,819,16774,604,5,7069,0,0,14434,8313,13009,1,7445,8596,7273,582,639,0
1257,1255,142,5,2,21753,21768,16552,15317,3915,20690,7024,3152,3152,20078,1629,1629,1937,15580,2419,2419,11397,20723,19604,4758,21218,8013,9500,21478,7800,7552,6652,8093,2753,256,123,17255,5,8702,2088,709,6688,522,521,1,9504,8999,6734,329,2933,0
12501,12499,1563,7,8,10907,13430,1565,2802,11931,20695,3320,3098,3098,11365,6767,6767,6293,20003,7843,7843,2145,13275,2234,12971,1946,1644,2509,2626,22153,22337,22359,2184,1065,1258,17379,17379,5,3145,0,0,5451,12426,12795,0,952,1271,2539,276,3162,0
306,304,34,7,2,6959,7385,7546,10400,20523,13559,11261,10667,10667,14724,12064,12064,14972,11987,12780,12780,7847,7579,9158,12484,13809,20014,12703,7882,16236,12799,14845,22226,4944,937,7321,10057,5,9684,0,1270,21905,6013,20649,1,2759,3214,3052,410,598,0
24563,24561,3503,5,6,841,2535,9612,18250,22139,3076,21743,22465,22465,511,22743,22743,22852,22923,22718,22718,21278,12372,18811,18527,22092,20770,23115,22466,14163,6969,10419,21483,5178,1258,0,17378,5,8175,0,4661,23628,10077,22044,1,0,0,0,452,1207,0
22933,22931,3042,2,2,9984,11561,12034,11768,16697,17660,6358,11691,11691,16474,8796,8796,22852,22923,22718,22718,21278,15260,16035,10894,22092,20770,18587,22466,12520,12683,12356,12999,3460,335,4269,13109,5,9618,3056,0,22414,10544,21424,1,0,0,0,226,417,0
8553,8551,960,8,2,1516,2924,6190,10546,21430,2547,22498,22446,22446,3737,23144,23144,21890,14234,19073,19073,7135,1350,4870,11278,19065,8097,9435,21488,18236,13814,17112,12868,2987,539,10209,7169,5,10021,314,4971,23110,9448,21608,1,12103,14029,7545,143,2998,0
2526,2524,286,6,2,4830,6619,15056,9572,16388,12603,12066,11463,11463,8748,9430,9430,18322,8558,17685,17685,12432,13364,8724,15853,12291,13857,15482,7460,9075,18508,15397,10496,2753,404,9103,8275,5,8200,0,738,8567,2429,5804,1,1038,1360,1615,527,2108,0
2641,2639,300,6,2,16691,15551,14124,13458,4799,16700,9427,8870,8870,19948,4959,4959,8345,3270,1661,1661,11893,23350,21736,8482,20658,20677,12036,17680,10202,7227,7695,10194,2753,1258,0,17378,5,7686,0,0,14037,9753,16082,1,0,0,0,389,3182,0
13452,13450,1680,1,10,14856,17658,13846,5888,15434,23316,719,2700,2700,515,8678,8678,22852,22923,22718,22718,21278,15610,14476,3149,22092,20770,14261,22466,10397,4907,6437,24233,4786,819,11668,5710,5,2421,0,10129,7208,1619,5334,1,9046,10871,12414,504,2958,0
24697,24695,3552,6,2,17565,17287,14189,22562,4480,11904,11530,16431,16431,10189,20345,20345,22852,22923,22718,22718,21278,16039,14760,11458,22092,20770,15930,22466,10075,13653,11865,18245,4489,704,7464,9914,5,2036,1891,0,20085,5807,13968,0,7014,6302,7897,557,1756,0
19035,19033,2574,2,2,8088,9944,14722,10375,3506,10419,13973,13445,13445,10764,9560,9560,14809,5344,2277,2277,12304,23118,21248,9783,12122,16364,6987,10866,9514,6944,7116,11613,2967,704,14742,2636,5,3274,0,0,11310,399,5337,1,1825,2582,3863,389,18,1
3303,3301,375,7,2,149,407,9440,21861,22333,1486,22014,22471,22471,419,5483,5483,22725,2944,14146,14146,17955,19034,20858,15674,527,20426,23172,17817,13675,14493,13963,23072,5407,48,7,17371,5,5164,1536,0,17404,7584,20051,1,0,0,0,427,1347,0
1052,1050,118,5,2,9758,11168,17669,8276,19213,9335,14842,14355,14355,8947,10956,10956,16208,18387,20168,20168,2752,8693,1959,886,3521,1950,2680,5168,27,22456,19115,3569,1397,360,17203,175,5,6869,61,2945,2184,5425,3117,1,4585,4590,5142,447,3373,0
18882,18880,2557,2,5,10724,10892,13761,9871,18200,12267,11948,11346,11346,7366,12179,12179,20624,21992,22223,22223,17326,1586,6426,14804,17564,13604,20768,17826,10419,1460,3860,20035,4726,860,9504,7874,5,5043,2490,0,12684,11043,15074,1,0,0,0,582,1327,0
10942,10940,1390,3,9,19251,8406,7182,21276,5932,6678,13586,13039,13039,22719,8968,8968,2314,6088,4227,4227,5370,17130,14867,18527,5824,2615,6039,2029,14448,9160,11740,3254,1261,1258,0,17378,5,3349,0,0,15344,5444,12354,0,0,0,0,260,120,1
21665,21663,2870,2,5,9220,13292,11401,17598,17782,812,23566,23533,23533,1334,16847,16847,20572,18005,21258,21258,13322,8172,6824,2661,15640,10407,13135,18714,12400,12927,12434,23297,5531,1157,13734,3644,5,4907,1506,0,13204,10892,17377,0,947,1598,2676,124,2591,0
20096,20094,2694,5,9,15998,2324,14559,1926,23585,1158,23403,23360,23360,23536,1305,1305,670,21448,1831,1831,5282,11737,11245,3238,8854,5305,11669,16809,9407,1010,2957,10667,2812,441,10964,6414,5,7348,0,0,11444,14218,19919,1,0,255,471,602,1416,0
13624,13622,1703,3,2,23515,23316,17669,22079,2239,7450,16593,16226,16226,17972,12958,12958,3624,19131,8098,8098,14373,19039,15627,15757,9240,5639,11397,9101,1087,4047,412,13765,3409,539,8476,8902,5,7048,0,0,23051,2527,18706,1,12010,14069,14947,77,1890,0
19093,19091,2580,6,2,7729,11358,13894,13389,17610,13277,10585,9987,9987,4117,8265,8265,15981,6149,15928,15928,13163,9372,10112,18527,13664,16912,13558,8337,10480,17451,14747,12650,3213,718,14025,3353,5,8289,0,0,2508,12482,7199,0,11853,13678,10344,210,712,0
11101,11099,1408,4,2,23130,23098,16440,23047,2535,22101,2264,2123,2123,11233,16356,16356,9048,15883,10656,10656,19282,18995,20747,2249,21285,19583,16711,21765,7912,2996,3670,13404,3579,354,4387,12991,5,5405,0,6477,14717,458,8710,1,4373,12754,11721,394,3547,0
19927,19925,2675,4,3,6261,10870,381,8347,19401,2033,22687,22645,22645,1985,15831,15831,19801,4977,11285,11285,45,13051,217,17696,21597,20770,240,1213,22153,22456,22359,44,51,1258,17379,17379,5,5534,2434,0,11929,1191,6846,1,133,163,480,690,626,0
16278,16276,2265,3,2,2782,3723,2690,3564,19195,5935,18056,17743,17743,8033,15995,15995,18729,11707,18083,18083,3381,1970,5229,13471,1479,20770,3642,865,20943,18933,20894,4258,1878,174,15700,1678,5,3066,0,0,4641,2862,5734,1,0,0,0,221,2843,0
9615,9613,1085,8,4,9749,13506,10939,3352,16480,21997,1898,1785,1785,3632,14941,14941,11746,13899,16260,16260,10274,5888,7627,18527,9661,11863,13955,17531,13500,9142,10979,16462,3690,360,2524,14854,5,3832,0,6457,10542,185,7009,1,2971,9663,9105,184,2611,0
5202,5200,589,2,2,15370,13278,10272,21604,11191,10190,13578,13029,13029,10135,17883,17883,19115,11044,18421,18421,17840,8792,15121,15627,14796,19565,21404,554,13942,8582,11005,18501,4001,539,3975,13403,5,1223,0,8907,10221,6824,11330,1,4425,9388,12696,172,3451,0
7300,7298,821,7,8,5044,10181,13326,16981,9533,13213,12027,11424,11424,1053,11421,11421,14756,22675,3933,3933,19249,23109,23078,10710,20252,18920,20784,21512,11304,1076,4189,23042,5371,116,24,17354,5,7586,0,3147,8276,1872,1692,0,11538,12854,9421,582,50,1
24457,24455,3464,6,2,23181,23200,16912,20461,1776,14592,9271,8720,8720,7038,13925,13925,9849,17586,16233,16233,20623,14664,20506,17882,15262,14514,18221,13217,7427,1638,2484,23885,5723,1195,13611,3767,5,4228,0,7034,23321,4254,20780,1,5358,11802,11205,108,2733,0
10334,10332,1187,5,2,21626,20420,17669,23064,2896,4310,20123,19969,19969,5788,23685,23685,21845,18821,22346,22346,14922,2071,3788,15450,11524,11324,11855,11768,4483,14273,10526,11568,2987,441,9055,8323,5,4642,0,1866,21824,3710,18319,1,1298,2704,3789,222,3555,0
73,71,8,1,9,8083,2748,15227,2153,20730,4675,19537,19312,19312,22327,7460,7460,4427,20975,8455,8455,16930,22570,20455,3639,18424,16323,22816,15747,8876,3163,4289,15697,3778,1258,0,17378,5,5935,2922,0,15496,7526,19535,1,0,0,0,491,2498,0
15351,15349,2159,5,3,8928,12560,10964,22624,10873,9277,14107,13582,13582,2478,9808,9808,17556,1673,6715,6715,16981,12431,21547,12040,17977,12547,16071,4518,13236,13919,13401,18831,4229,937,13066,4312,5,10174,3084,0,23201,11068,21961,1,278,693,160,700,2397,0
10594,10592,1248,5,2,15813,16182,17669,17989,12683,17998,5266,11348,11348,15044,11089,11089,22852,22923,22718,22718,21278,18629,18833,18527,22092,20770,22419,22466,2841,2554,1145,24233,5711,1059,4951,12427,5,1217,167,11454,22236,1807,17841,1,8507,10709,14823,409,3185,0
20864,20862,2780,6,16,14743,16309,17669,14118,12271,3952,20599,20476,20476,3886,18646,18646,18261,20111,21254,21254,14845,3649,5433,16708,13716,18025,18596,6977,6537,6948,5734,16930,4044,296,1366,16012,5,8355,0,0,13593,12039,19876,2,740,1090,1278,210,3358,0
1649,1647,188,2,2,14608,15485,2287,12215,7271,9320,8596,8090,8090,17993,7157,7157,6415,1588,2873,2873,2602,12284,12904,6592,19773,20770,3282,18405,21166,18577,21062,2498,1151,1258,0,17378,5,4975,1853,0,1395,2391,803,1,0,0,0,303,3457,0
20194,20192,2705,4,2,7098,10913,10773,16960,12578,9565,14941,14450,14450,4574,11505,11505,13064,17012,10498,10498,9526,5368,14052,7379,12054,20770,13050,6903,11982,8983,9810,6743,1962,1258,0,17378,5,3742,0,0,2239,13916,8933,1,0,0,0,700,304,0
7988,7986,898,2,4,15024,9481,10618,1351,16669,17820,6676,6264,6264,21028,2962,2962,9658,20746,16229,16229,16831,12671,15474,7957,16125,11748,21227,20068,13684,2051,7006,21197,4885,296,272,17106,5,4048,0,10395,14213,1009,2939,1,10939,12790,13804,196,2195,0
8858,8856,994,7,2,20121,18041,4586,2240,3413,22304,1856,1742,1742,22331,11127,11127,1321,1358,1086,1086,3083,14859,7101,5126,4295,20770,3654,4814,20091,21878,21485,3527,1326,1258,0,17378,5,2669,0,0,13312,881,5674,1,0,0,0,399,94,1
4990,4988,565,7,2,7211,10928,4067,3220,14148,13933,10881,10290,10290,4513,18567,18567,12907,10218,13533,13533,3666,12197,4465,5470,2926,4830,4341,1192,19184,17992,19118,5265,1675,116,8580,8798,5,3921,0,2031,18878,2578,16670,0,0,2831,4026,338,1107,0
2060,2058,234,3,2,1799,3326,8371,18312,17095,3343,21070,22271,22271,4746,19600,19600,22445,9330,21389,21389,20457,11287,17384,872,22067,20755,22281,22435,15517,12248,14011,13057,3409,1258,0,17378,5,7114,1669,74,23082,1466,13000,0,0,0,0,376,295,0
23582,23580,3161,8,3,19455,20213,17669,21793,5460,10864,12627,12034,12034,8184,14776,14776,5675,4277,4854,4854,16405,19190,20651,3829,11076,10371,17958,15618,5492,9801,7312,19257,4582,1258,0,17378,5,1100,436,9520,14398,5928,10122,1,3358,8529,11603,63,2011,0
4103,4101,465,2,2,22149,22391,12122,20830,9648,7515,16159,15757,15757,3662,14809,14809,13742,18129,19154,19154,16986,6531,11938,17741,19416,8071,18542,14885,12309,3913,7061,12177,3104,296,4161,13217,5,8302,0,3864,6681,493,4932,1,1907,6361,6037,693,1598,0
